actual,predicted,error,abs_error,alert_level,alert_numeric,sustained_alert
14282.0,13825.697,456.302734375,456.302734375,NORMAL,0,0
14864.333333333332,14597.595,266.7386067708321,266.7386067708321,NORMAL,0,0
15637.000000000002,15359.681,277.3193359375018,277.3193359375018,NORMAL,0,0
16417.666666666664,15856.34,561.3268229166642,561.3268229166642,NORMAL,0,0
17124.0,16650.16,473.83984375,473.83984375,NORMAL,0,0
17894.666666666664,17404.406,490.26041666666424,490.26041666666424,NORMAL,0,0
18682.666666666668,18202.19,480.4772135416679,480.4772135416679,NORMAL,0,0
19205.0,18965.71,239.2890625,239.2890625,NORMAL,0,0
19533.0,19723.08,-190.080078125,190.080078125,NORMAL,0,0
20237.33333333333,20087.684,149.64973958332848,149.64973958332848,NORMAL,0,0
21235.333333333336,20806.662,428.67122395833576,428.67122395833576,NORMAL,0,0
22131.666666666668,21879.795,251.87174479166788,251.87174479166788,NORMAL,0,0
22853.0,23101.555,-248.5546875,248.5546875,NORMAL,0,0
23545.666666666664,24071.223,-525.5559895833358,525.5559895833358,NORMAL,0,0
24728.666666666668,25054.867,-326.2005208333321,326.2005208333321,NORMAL,0,0
26241.0,25643.434,597.56640625,597.56640625,WATCH,1,0
27512.33333333333,26751.469,760.8645833333285,760.8645833333285,WARNING,1,0
28426.666666666668,28107.236,319.4303385416679,319.4303385416679,NORMAL,0,0
29331.33333333333,29374.83,-43.49674479167152,43.49674479167152,NORMAL,0,0
29266.33333333333,29500.672,-234.33854166667152,234.33854166667152,NORMAL,0,0
29197.666666666664,29346.945,-149.27864583333576,149.27864583333576,NORMAL,0,0
29097.33333333333,29212.488,-115.15494791667152,115.15494791667152,NORMAL,0,0
28970.0,29224.295,-254.294921875,254.294921875,NORMAL,0,0
28731.0,28712.396,18.603515625,18.603515625,NORMAL,0,0
28434.33333333333,28336.992,97.34114583332848,97.34114583332848,NORMAL,0,0
27968.33333333333,27921.51,46.82356770832848,46.82356770832848,NORMAL,0,0
27507.0,27503.35,3.650390625,3.650390625,NORMAL,0,0
26888.33333333333,26853.186,35.14778645832848,35.14778645832848,NORMAL,0,0
26164.33333333333,26339.36,-175.02604166667152,175.02604166667152,NORMAL,0,0
25538.33333333333,25615.154,-76.82096354167152,76.82096354167152,NORMAL,0,0
24932.666666666664,24849.887,82.77994791666424,82.77994791666424,NORMAL,0,0
24379.0,24269.1,109.900390625,109.900390625,NORMAL,0,0
23687.666666666668,23679.29,8.37760416666788,8.37760416666788,NORMAL,0,0
23062.333333333336,23206.336,-144.00260416666424,144.00260416666424,NORMAL,0,0
22364.666666666668,22575.807,-211.13997395833212,211.13997395833212,NORMAL,0,0
21853.666666666668,21941.146,-87.47981770833212,87.47981770833212,NORMAL,0,0
20659.33333333333,21278.107,-618.7740885416715,618.7740885416715,WATCH,1,0
20305.33333333333,20870.988,-565.6549479166715,565.6549479166715,NORMAL,0,0
20100.33333333333,19129.646,970.6868489583285,970.6868489583285,CRITICAL,1,0
19733.0,19531.453,201.546875,201.546875,NORMAL,0,0
19381.33333333333,19439.365,-58.03190104167152,58.03190104167152,NORMAL,0,0
19017.333333333336,19224.705,-207.37174479166424,207.37174479166424,NORMAL,0,0
18704.0,19025.062,-321.0625,321.0625,NORMAL,0,0
18519.0,18523.781,-4.78125,4.78125,NORMAL,0,0
18354.666666666664,18247.686,106.98111979166424,106.98111979166424,NORMAL,0,0
18329.0,18150.174,178.826171875,178.826171875,NORMAL,0,0
18371.0,18082.96,288.0390625,288.0390625,NORMAL,0,0
18458.33333333333,18082.469,375.8645833333285,375.8645833333285,NORMAL,0,0
18516.333333333336,18251.35,264.98372395833576,264.98372395833576,NORMAL,0,0
18588.666666666668,18426.615,162.05143229166788,162.05143229166788,NORMAL,0,0
18631.0,18546.102,84.8984375,84.8984375,NORMAL,0,0
18698.33333333333,18673.768,24.565755208328483,24.565755208328483,NORMAL,0,0
18854.333333333336,18797.926,56.40755208333576,56.40755208333576,NORMAL,0,0
18885.0,18987.709,-102.708984375,102.708984375,NORMAL,0,0
18920.333333333336,19154.734,-234.40104166666424,234.40104166666424,NORMAL,0,0
19106.0,18966.719,139.28125,139.28125,NORMAL,0,0
19494.000000000004,19122.264,371.73632812500364,371.73632812500364,NORMAL,0,0
19993.0,19504.383,488.6171875,488.6171875,NORMAL,0,0
20326.0,19842.785,483.21484375,483.21484375,NORMAL,0,0
20408.666666666664,20099.715,308.95182291666424,308.95182291666424,NORMAL,0,0
20491.666666666668,20223.24,268.4264322916679,268.4264322916679,NORMAL,0,0
20204.33333333333,19961.812,242.52083333332848,242.52083333332848,NORMAL,0,0
19431.33333333333,19577.496,-146.16276041667152,146.16276041667152,NORMAL,0,0
18401.666666666668,18634.822,-233.15559895833212,233.15559895833212,NORMAL,0,0
17504.333333333336,17557.803,-53.46940104166424,53.46940104166424,NORMAL,0,0
16786.0,16242.39,543.6103515625,543.6103515625,NORMAL,0,0
15715.0,15486.22,228.7802734375,228.7802734375,NORMAL,0,0
14820.666666666666,15283.305,-462.63802083333394,462.63802083333394,NORMAL,0,0
14479.0,14584.897,-105.8974609375,105.8974609375,NORMAL,0,0
14041.333333333334,14094.565,-53.23209635416606,53.23209635416606,NORMAL,0,0
13549.333333333332,14069.601,-520.2672526041679,520.2672526041679,NORMAL,0,0
13313.000000000002,13735.128,-422.1279296874982,422.1279296874982,NORMAL,0,0
13188.333333333334,13321.399,-133.06608072916606,133.06608072916606,NORMAL,0,0
13086.333333333336,13180.225,-93.89127604166424,93.89127604166424,NORMAL,0,0
12733.333333333332,13102.357,-369.0240885416679,369.0240885416679,NORMAL,0,0
12665.666666666664,13121.411,-455.74446614583576,455.74446614583576,NORMAL,0,0
12606.666666666668,12686.835,-80.16829427083212,80.16829427083212,NORMAL,0,0
12626.0,12817.689,-191.689453125,191.689453125,NORMAL,0,0
12635.333333333332,12803.89,-168.55631510416788,168.55631510416788,NORMAL,0,0
12677.999999999998,12903.314,-225.31445312500182,225.31445312500182,NORMAL,0,0
12995.333333333334,13002.5,-7.16666666666606,7.16666666666606,NORMAL,0,0
13186.666666666666,13092.889,93.77799479166606,93.77799479166606,NORMAL,0,0
13117.666666666668,13521.544,-403.8772786458321,403.8772786458321,NORMAL,0,0
13318.0,13701.79,-383.7900390625,383.7900390625,NORMAL,0,0
13555.333333333334,13489.133,66.20052083333394,66.20052083333394,NORMAL,0,0
13820.333333333332,13873.06,-52.72623697916788,52.72623697916788,NORMAL,0,0
14090.666666666666,14147.828,-57.16145833333394,57.16145833333394,NORMAL,0,0
14489.0,14438.308,50.6923828125,50.6923828125,NORMAL,0,0
14997.0,14836.41,160.58984375,160.58984375,NORMAL,0,0
15589.333333333332,15253.082,336.2513020833321,336.2513020833321,NORMAL,0,0
16093.666666666666,15871.709,221.95768229166606,221.95768229166606,NORMAL,0,0
16412.333333333332,16550.389,-138.05533854166788,138.05533854166788,NORMAL,0,0
17005.999999999996,17005.287,0.712890624996362,0.712890624996362,NORMAL,0,0
17470.666666666664,17176.686,293.98111979166424,293.98111979166424,NORMAL,0,0
18009.666666666668,18013.451,-3.7845052083321207,3.7845052083321207,NORMAL,0,0
18656.0,18375.494,280.505859375,280.505859375,NORMAL,0,0
19245.33333333333,18895.904,349.4290364583285,349.4290364583285,NORMAL,0,0
19761.666666666668,19502.725,258.9420572916679,258.9420572916679,NORMAL,0,0
20412.666666666664,20131.098,281.56901041666424,281.56901041666424,NORMAL,0,0
20923.666666666664,20583.201,340.46549479166424,340.46549479166424,NORMAL,0,0
21390.0,21259.691,130.30859375,130.30859375,NORMAL,0,0
22027.33333333333,21653.4,373.9329427083285,373.9329427083285,NORMAL,0,0
22656.33333333333,22186.455,469.8782552083285,469.8782552083285,NORMAL,0,0
23046.66666666666,22870.756,175.9108072916606,175.9108072916606,NORMAL,0,0
23023.33333333333,23516.611,-493.2779947916715,493.2779947916715,NORMAL,0,0
23478.33333333333,23785.451,-307.1178385416715,307.1178385416715,NORMAL,0,0
24382.66666666667,24040.768,341.8990885416715,341.8990885416715,NORMAL,0,0
25034.0,24887.953,146.046875,146.046875,NORMAL,0,0
25535.666666666664,25855.762,-320.09505208333576,320.09505208333576,NORMAL,0,0
26135.33333333333,26609.316,-473.9830729166715,473.9830729166715,NORMAL,0,0
27240.666666666664,27363.871,-123.20442708333576,123.20442708333576,NORMAL,0,0
28535.0,27823.256,711.744140625,711.744140625,WARNING,1,0
29633.0,28840.52,792.48046875,792.48046875,WARNING,1,0
30376.333333333336,30116.463,259.87044270833576,259.87044270833576,NORMAL,0,0
31288.33333333333,31281.963,6.370442708328483,6.370442708328483,NORMAL,0,0
31245.33333333333,31189.318,56.01497395832848,56.01497395832848,NORMAL,0,0
31062.33333333333,31116.896,-54.56315104167152,54.56315104167152,NORMAL,0,0
30951.333333333336,31048.482,-97.14908854166424,97.14908854166424,NORMAL,0,0
30760.0,30957.209,-197.208984375,197.208984375,NORMAL,0,0
30506.33333333333,30546.545,-40.21158854167152,40.21158854167152,NORMAL,0,0
30147.666666666664,30039.002,108.66471354166424,108.66471354166424,NORMAL,0,0
29592.666666666668,29645.605,-52.93880208333212,52.93880208333212,NORMAL,0,0
29161.0,29187.918,-26.91796875,26.91796875,NORMAL,0,0
28604.33333333333,28352.254,252.07942708332848,252.07942708332848,NORMAL,0,0
27797.33333333333,27903.732,-106.39908854167152,106.39908854167152,NORMAL,0,0
27206.0,27226.598,-20.59765625,20.59765625,NORMAL,0,0
26544.33333333333,26330.32,214.01302083332848,214.01302083332848,NORMAL,0,0
25908.666666666668,25853.254,55.41276041666788,55.41276041666788,NORMAL,0,0
25168.666666666668,25173.107,-4.440755208332121,4.440755208332121,NORMAL,0,0
24574.333333333336,24627.44,-53.10611979166424,53.10611979166424,NORMAL,0,0
23954.333333333336,23933.217,21.11653645833576,21.11653645833576,NORMAL,0,0
23412.333333333336,23359.777,52.55598958333576,52.55598958333576,NORMAL,0,0
22062.0,22823.355,-761.35546875,761.35546875,WARNING,1,0
21715.666666666668,22419.705,-704.0384114583321,704.0384114583321,WARNING,1,0
21302.33333333333,20461.521,840.8118489583285,840.8118489583285,WARNING,1,1
20922.0,20957.73,-35.73046875,35.73046875,NORMAL,0,0
20489.666666666668,20476.78,12.88736979166788,12.88736979166788,NORMAL,0,0
20054.666666666668,20212.64,-157.97395833333212,157.97395833333212,NORMAL,0,0
19691.33333333333,19895.23,-203.89713541667152,203.89713541667152,NORMAL,0,0
19457.33333333333,19351.404,105.92903645832848,105.92903645832848,NORMAL,0,0
19305.0,19060.873,244.126953125,244.126953125,NORMAL,0,0
19231.0,19023.852,207.1484375,207.1484375,NORMAL,0,0
19209.666666666668,18938.191,271.4752604166679,271.4752604166679,NORMAL,0,0
19104.0,18930.812,173.1875,173.1875,NORMAL,0,0
19049.33333333333,19075.092,-25.758463541671517,25.758463541671517,NORMAL,0,0
19039.0,18998.484,40.515625,40.515625,NORMAL,0,0
18937.33333333333,18991.016,-53.68229166667152,53.68229166667152,NORMAL,0,0
18962.333333333336,18996.44,-34.10611979166424,34.10611979166424,NORMAL,0,0
18982.33333333333,18971.492,10.841145833328483,10.841145833328483,NORMAL,0,0
19051.666666666668,19221.723,-170.05598958333212,170.05598958333212,NORMAL,0,0
19067.33333333333,19146.625,-79.29166666667152,79.29166666667152,NORMAL,0,0
19048.333333333336,19218.84,-170.50651041666424,170.50651041666424,NORMAL,0,0
19295.666666666668,19306.414,-10.74739583333212,10.74739583333212,NORMAL,0,0
19601.666666666664,19375.857,225.80924479166424,225.80924479166424,NORMAL,0,0
19766.000000000004,19724.783,41.21679687500364,41.21679687500364,NORMAL,0,0
19736.666666666664,19766.818,-30.15169270833576,30.15169270833576,NORMAL,0,0
19684.333333333336,19822.799,-138.46549479166424,138.46549479166424,NORMAL,0,0
19365.666666666668,19416.535,-50.86848958333212,50.86848958333212,NORMAL,0,0
18640.0,18702.693,-62.693359375,62.693359375,NORMAL,0,0
17720.666666666668,17747.691,-27.02473958333212,27.02473958333212,NORMAL,0,0
16675.333333333336,16743.441,-68.10807291666424,68.10807291666424,NORMAL,0,0
15399.666666666664,15647.73,-248.06380208333576,248.06380208333576,NORMAL,0,0
14355.0,14664.744,-309.744140625,309.744140625,NORMAL,0,0
13511.666666666664,13656.724,-145.05696614583576,145.05696614583576,NORMAL,0,0
13194.666666666668,13056.149,138.51725260416788,138.51725260416788,NORMAL,0,0
12894.666666666668,12558.9,335.7662760416679,335.7662760416679,NORMAL,0,0
12550.333333333332,12593.071,-42.73795572916788,42.73795572916788,NORMAL,0,0
12434.000000000002,12528.247,-94.24707031249818,94.24707031249818,NORMAL,0,0
12309.666666666666,12290.1,19.56705729166606,19.56705729166606,NORMAL,0,0
11930.666666666668,12231.794,-301.1272786458321,301.1272786458321,NORMAL,0,0
11777.666666666668,12151.447,-373.7805989583321,373.7805989583321,NORMAL,0,0
11770.0,11883.129,-113.12890625,113.12890625,NORMAL,0,0
11727.666666666668,11754.527,-26.86067708333212,26.86067708333212,NORMAL,0,0
11797.666666666666,11853.379,-55.71223958333394,55.71223958333394,NORMAL,0,0
11801.333333333334,11926.66,-125.32682291666606,125.32682291666606,NORMAL,0,0
11859.0,12103.582,-244.58203125,244.58203125,NORMAL,0,0
12064.666666666666,12121.836,-57.16927083333394,57.16927083333394,NORMAL,0,0
12103.666666666666,12199.725,-96.05794270833394,96.05794270833394,NORMAL,0,0
12287.666666666664,12511.253,-223.58626302083576,223.58626302083576,NORMAL,0,0
12331.999999999996,12462.912,-130.91210937500364,130.91210937500364,NORMAL,0,0
12397.0,12777.212,-380.2119140625,380.2119140625,NORMAL,0,0
12561.0,12727.739,-166.7392578125,166.7392578125,NORMAL,0,0
12669.999999999996,12776.666,-106.66601562500364,106.66601562500364,NORMAL,0,0
12862.333333333332,12958.086,-95.75260416666788,95.75260416666788,NORMAL,0,0
13075.0,13096.167,-21.1669921875,21.1669921875,NORMAL,0,0
13498.333333333332,13317.3,181.03352864583212,181.03352864583212,NORMAL,0,0
13849.0,13590.906,258.09375,258.09375,NORMAL,0,0
14043.333333333334,14116.259,-72.92545572916606,72.92545572916606,NORMAL,0,0
14398.666666666666,14388.169,10.49772135416606,10.49772135416606,NORMAL,0,0
14585.666666666666,14525.193,60.47330729166606,60.47330729166606,NORMAL,0,0
14835.333333333334,14917.668,-82.33463541666606,82.33463541666606,NORMAL,0,0
15355.0,14990.048,364.9521484375,364.9521484375,NORMAL,0,0
15986.66666666667,15303.679,682.9879557291697,682.9879557291697,WATCH,1,0
16324.666666666666,16034.355,290.31119791666606,290.31119791666606,NORMAL,0,0
16464.333333333336,16914.46,-450.12760416666424,450.12760416666424,NORMAL,0,0
16835.666666666668,17020.918,-185.25130208333212,185.25130208333212,NORMAL,0,0
17704.333333333332,16979.844,724.4895833333321,724.4895833333321,WARNING,1,0
18436.0,17431.574,1004.42578125,1004.42578125,CRITICAL,1,0
18905.33333333333,18672.625,232.70833333332848,232.70833333332848,NORMAL,0,0
19404.0,19362.494,41.505859375,41.505859375,NORMAL,0,0
19309.333333333336,19753.28,-443.94596354166424,443.94596354166424,NORMAL,0,0
19326.666666666668,20294.97,-968.3040364583321,968.3040364583321,CRITICAL,1,0
20163.333333333336,20447.982,-284.64908854166424,284.64908854166424,NORMAL,0,0
20773.333333333336,20507.27,266.06380208333576,266.06380208333576,NORMAL,0,0
21849.666666666664,21613.822,235.84440104166424,235.84440104166424,NORMAL,0,0
23440.333333333336,22323.133,1117.2005208333358,1117.2005208333358,CRITICAL,1,0
24944.333333333336,24197.418,746.9153645833358,746.9153645833358,WARNING,1,0
26213.333333333336,26055.543,157.79036458333576,157.79036458333576,NORMAL,0,0
27449.666666666668,27168.365,281.3014322916679,281.3014322916679,NORMAL,0,0
28317.666666666664,28168.672,148.99479166666424,148.99479166666424,NORMAL,0,0
29317.666666666664,29287.21,30.45572916666424,30.45572916666424,NORMAL,0,0
29449.0,29386.848,62.15234375,62.15234375,NORMAL,0,0
29353.333333333336,29259.766,93.56770833333576,93.56770833333576,NORMAL,0,0
29167.000000000004,29357.074,-190.07421874999636,190.07421874999636,NORMAL,0,0
28831.333333333336,29428.387,-597.0533854166642,597.0533854166642,WATCH,1,0
28421.0,28742.969,-321.96875,321.96875,NORMAL,0,0
28099.666666666668,28001.45,98.21744791666788,98.21744791666788,NORMAL,0,0
27657.0,27430.7,226.30078125,226.30078125,NORMAL,0,0
27122.666666666668,27047.781,74.88541666666788,74.88541666666788,NORMAL,0,0
26599.666666666668,26421.14,178.52604166666788,178.52604166666788,NORMAL,0,0
25957.33333333333,25801.402,155.93098958332848,155.93098958332848,NORMAL,0,0
25312.33333333333,25323.613,-11.279947916671517,11.279947916671517,NORMAL,0,0
24809.33333333333,24647.56,161.77278645832848,161.77278645832848,NORMAL,0,0
24264.333333333336,23979.08,285.25325520833576,285.25325520833576,NORMAL,0,0
23666.0,23553.764,112.236328125,112.236328125,NORMAL,0,0
23143.33333333333,23039.898,103.43489583332848,103.43489583332848,NORMAL,0,0
22617.0,22512.06,104.939453125,104.939453125,NORMAL,0,0
22027.666666666664,22059.875,-32.20833333333576,32.20833333333576,NORMAL,0,0
21594.0,21546.379,47.62109375,47.62109375,NORMAL,0,0
21298.666666666668,20968.96,329.7057291666679,329.7057291666679,NORMAL,0,0
20761.666666666668,20662.807,98.86002604166788,98.86002604166788,NORMAL,0,0
20497.0,20458.992,38.0078125,38.0078125,NORMAL,0,0
20084.33333333333,19876.639,207.69466145832848,207.69466145832848,NORMAL,0,0
19876.33333333333,19763.043,113.29036458332848,113.29036458332848,NORMAL,0,0
19617.333333333336,19429.463,187.87044270833576,187.87044270833576,NORMAL,0,0
19370.33333333333,19245.76,124.57356770832848,124.57356770832848,NORMAL,0,0
19170.0,19131.525,38.474609375,38.474609375,NORMAL,0,0
18977.666666666664,18992.877,-15.210286458335759,15.210286458335759,NORMAL,0,0
18813.0,18846.521,-33.521484375,33.521484375,NORMAL,0,0
18752.33333333333,18672.082,80.25130208332848,80.25130208332848,NORMAL,0,0
18640.33333333333,18593.25,47.08333333332848,47.08333333332848,NORMAL,0,0
18472.33333333333,18574.176,-101.84244791667152,101.84244791667152,NORMAL,0,0
18323.0,18464.13,-141.130859375,141.130859375,NORMAL,0,0
18211.0,18289.988,-78.98828125,78.98828125,NORMAL,0,0
18289.33333333333,18271.494,17.839192708328483,17.839192708328483,NORMAL,0,0
18475.0,18280.078,194.921875,194.921875,NORMAL,0,0
18698.0,18495.693,202.306640625,202.306640625,NORMAL,0,0
18854.33333333333,18815.488,38.84505208332848,38.84505208332848,NORMAL,0,0
19242.333333333336,19280.5,-38.16666666666424,38.16666666666424,NORMAL,0,0
19655.0,19481.254,173.74609375,173.74609375,NORMAL,0,0
19910.666666666668,19865.975,44.69205729166788,44.69205729166788,NORMAL,0,0
19990.0,19980.113,9.88671875,9.88671875,NORMAL,0,0
20044.333333333336,20080.492,-36.15885416666424,36.15885416666424,NORMAL,0,0
19856.33333333333,19788.883,67.45052083332848,67.45052083332848,NORMAL,0,0
19057.333333333336,19092.498,-35.16471354166424,35.16471354166424,NORMAL,0,0
18098.0,18375.494,-277.494140625,277.494140625,NORMAL,0,0
17023.000000000004,17113.473,-90.47265624999636,90.47265624999636,NORMAL,0,0
16040.333333333334,16068.85,-28.51627604166606,28.51627604166606,NORMAL,0,0
15076.0,14937.603,138.3974609375,138.3974609375,NORMAL,0,0
14342.0,14361.327,-19.3271484375,19.3271484375,NORMAL,0,0
13666.0,13781.712,-115.7119140625,115.7119140625,NORMAL,0,0
13255.0,13440.494,-185.494140625,185.494140625,NORMAL,0,0
12918.333333333332,12896.529,21.80403645833212,21.80403645833212,NORMAL,0,0
12715.0,12774.158,-59.158203125,59.158203125,NORMAL,0,0
12693.666666666668,12489.015,204.65201822916788,204.65201822916788,NORMAL,0,0
